timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
1097,109,7,e6e5,DL,4,4.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,1
1101,110,1,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,5
1102,110,2,ba1c,DL,4,4.00,5,41,36,15,0,0,0.00,0.00,0.0000,0,6
1104,110,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1109,110,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1115,111,5,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1120,112,0,7609,DL,4,4.00,0,11,2,9,0,0,0.00,0.00,0.0000,0,0
1121,112,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1121,112,1,7609,DL,8,8.00,9,157,0,9,1,0,0.00,0.00,0.0000,0,1
1122,112,2,7609,DL,4,4.00,14,125,116,9,0,0,0.00,0.00,0.0000,0,2
1122,112,2,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
1123,112,3,3a18,DL,32,32.00,27,2577,2958,15,0,0,0.00,0.00,0.0000,0,3
1123,112,3,ba1c,DL,4,4.00,7,59,56,15,0,0,0.00,0.00,0.0000,0,3
1123,112,3,bc79,DL,4,4.00,14,125,116,15,0,0,0.00,0.00,0.0000,0,3
1123,112,3,2e8a,DL,4,4.00,8,67,64,15,0,0,0.00,0.00,0.0000,0,3
1124,112,4,3a18,DL,20,20.00,25,1431,1484,15,0,0,0.00,0.00,0.0000,0,4
1127,112,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1129,112,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1129,112,9,d385,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,1
1130,113,0,d385,DL,4,4.00,14,125,116,14,0,0,0.00,0.00,0.0000,0,2
1133,113,3,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,5
1134,113,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1134,113,4,ba1c,DL,20,20.00,27,1572,1591,15,0,0,0.00,0.00,0.0000,0,6
1134,113,4,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
1135,113,5,e6e5,DL,4,4.00,14,125,116,15,0,0,0.00,0.00,0.0000,0,7
1137,113,7,4b49,DL,8,8.00,9,157,149,7,0,0,0.00,0.00,0.0000,0,1
1138,113,8,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1139,113,9,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1139,113,9,4b49,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,3
1144,114,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1144,114,4,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1145,114,5,7609,DL,8,8.00,9,157,0,8,1,0,0.00,0.00,0.0000,0,1
1146,114,6,7609,DL,8,8.00,0,26,2,8,0,0,0.00,0.00,0.0000,0,2
1147,114,7,7609,DL,8,8.00,12,201,174,8,0,0,0.00,0.00,0.0000,0,3
1147,114,7,bc79,DL,4,4.00,19,177,174,15,0,0,0.00,0.00,0.0000,0,3
1148,114,8,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,4
1150,115,0,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1150,115,0,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1155,115,5,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1156,115,6,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1157,115,7,2e8a,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,5
1158,115,8,2e8a,DL,4,4.00,16,153,149,14,0,0,0.00,0.00,0.0000,0,6
1161,116,1,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,1
1161,116,1,ba1c,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,1
1162,116,2,ba1c,DL,4,4.00,7,59,49,15,0,0,0.00,0.00,0.0000,0,2
1162,116,2,409b,DL,4,4.00,8,67,64,8,0,0,0.00,0.00,0.0000,0,2
1163,116,3,d385,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,3
1164,116,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1164,116,4,d385,DL,4,4.00,19,177,174,14,0,0,0.00,0.00,0.0000,0,4
1164,116,4,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1165,116,5,4b49,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,5
1166,116,6,4b49,DL,8,8.00,7,121,116,8,0,0,0.00,0.00,0.0000,0,6
1167,116,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1167,116,7,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1171,117,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1171,117,1,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1176,117,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1177,117,7,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1178,117,8,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
1179,117,9,e6e5,DL,4,4.00,19,177,174,15,0,0,0.00,0.00,0.0000,0,3
1180,118,0,409b,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,4
1180,118,0,1d46,DL,4,4.00,8,67,64,15,0,0,0.00,0.00,0.0000,0,4
1181,118,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1181,118,1,409b,DL,8,8.00,9,157,149,8,0,0,0.00,0.00,0.0000,0,5
1182,118,2,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1182,118,2,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
1183,118,3,bc79,DL,4,4.00,5,41,36,15,0,0,0.00,0.00,0.0000,0,7
1187,118,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1188,118,8,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1191,119,1,d385,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
1192,119,2,d385,DL,4,4.00,5,41,36,15,0,0,0.00,0.00,0.0000,0,0
1192,119,2,ba1c,DL,20,20.00,27,1572,1591,15,0,0,0.00,0.00,0.0000,0,0
1195,119,5,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,3
1195,119,5,ba1c,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,3
1196,119,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1196,119,6,ba1c,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,4
1196,119,6,bc79,DL,4,4.00,7,59,56,15,0,0,0.00,0.00,0.0000,0,4
1196,119,6,2e8a,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,4
1197,119,7,d385,DL,4,4.00,16,153,0,15,1,0,0.00,0.00,0.0000,0,5
1197,119,7,4b49,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,5
1197,119,7,2e8a,DL,4,4.00,14,125,116,15,0,0,0.00,0.00,0.0000,0,5
1198,119,8,d385,DL,4,4.00,7,59,56,15,0,0,0.00,0.00,0.0000,0,6
1198,119,8,7609,DL,8,8.00,12,201,174,8,0,0,0.00,0.00,0.0000,0,6
1198,119,8,4b49,DL,8,8.00,12,201,174,8,0,0,0.00,0.00,0.0000,0,6
1199,119,9,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,7
1199,119,9,ba1c,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,7
1200,120,0,ba1c,DL,4,4.00,7,59,49,15,0,0,0.00,0.00,0.0000,0,0
1201,120,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1201,120,1,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1203,120,3,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1203,120,3,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1205,120,5,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1206,120,6,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1209,120,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1209,120,9,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1209,120,9,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,1
1210,121,0,1d46,DL,4,4.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,2
1214,121,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1214,121,4,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1214,121,4,bc79,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
1214,121,4,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
1215,121,5,ba1c,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
1215,121,5,bc79,DL,20,20.00,27,1572,1591,15,0,0,0.00,0.00,0.0000,0,7
1215,121,5,e6e5,DL,4,4.00,5,41,36,15,0,0,0.00,0.00,0.0000,0,7
1216,121,6,ba1c,DL,4,4.00,9,77,68,15,0,0,0.00,0.00,0.0000,0,0
1219,121,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1220,122,0,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1220,122,0,2e8a,DL,4,4.00,19,177,174,15,0,0,0.00,0.00,0.0000,0,4
1221,122,1,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1222,122,2,2e8a,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
1224,122,4,d385,DL,4,4.00,7,59,56,15,0,0,0.00,0.00,0.0000,0,0
1226,122,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1226,122,6,d385,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,2
1226,122,6,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1227,122,7,d385,DL,4,4.00,0,11,0,15,1,0,0.00,0.00,0.0000,0,3
1227,122,7,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1228,122,8,d385,DL,20,20.00,26,1527,1536,15,0,0,0.00,0.00,0.0000,0,4
1230,123,0,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1230,123,0,7609,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,6
1231,123,1,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1231,123,1,7609,DL,4,4.00,5,41,36,7,0,0,0.00,0.00,0.0000,0,7
1232,123,2,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1232,123,2,409b,DL,8,8.00,9,157,149,8,0,0,0.00,0.00,0.0000,0,0
1233,123,3,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1233,123,3,4b49,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,1
1234,123,4,4b49,DL,4,4.00,5,41,36,8,0,0,0.00,0.00,0.0000,0,2
1236,123,6,e6e5,DL,4,4.00,7,59,56,15,0,0,0.00,0.00,0.0000,0,4
1237,123,7,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1238,123,8,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1238,123,8,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1239,123,9,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1242,124,2,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1244,124,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1245,124,5,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1245,124,5,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1246,124,6,e6e5,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,6
1247,124,7,e6e5,DL,20,20.00,27,1572,1591,15,0,0,0.00,0.00,0.0000,0,7
1247,124,7,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
1248,124,8,1d46,DL,4,4.00,14,125,116,15,0,0,0.00,0.00,0.0000,0,0
1249,124,9,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1250,125,0,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1251,125,1,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1251,125,1,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1252,125,2,7609,DL,4,4.00,7,59,56,7,0,0,0.00,0.00,0.0000,0,4
1252,125,2,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1254,125,4,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,6
1255,125,5,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1255,125,5,2e8a,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,7
1256,125,6,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1256,125,6,4b49,DL,4,4.00,7,59,56,8,0,0,0.00,0.00,0.0000,0,0
1256,125,6,2e8a,DL,4,4.00,5,41,36,15,0,0,0.00,0.00,0.0000,0,0
1257,125,7,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1258,125,8,3a18,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,2
1258,125,8,ba1c,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,2
1259,125,9,bc79,DL,52,52.00,27,4107,4439,15,0,0,0.00,0.00,0.0000,0,3
1259,125,9,e6e5,DL,48,48.00,27,3822,4392,15,0,0,0.00,0.00,0.0000,0,3
1260,126,0,d385,DL,60,60.00,25,4251,4439,14,0,0,0.00,0.00,0.0000,0,4
1260,126,0,ba1c,DL,4,4.00,7,59,49,15,0,0,0.00,0.00,0.0000,0,4
1260,126,0,e6e5,DL,20,20.00,26,1527,1529,15,0,0,0.00,0.00,0.0000,0,4
1261,126,1,2e8a,DL,4,4.00,7,59,56,15,0,0,0.00,0.00,0.0000,0,5
1262,126,2,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,6
1263,126,3,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1263,126,3,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1264,126,4,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1265,126,5,4b49,DL,4,4.00,0,11,2,7,0,0,0.00,0.00,0.0000,0,1
1266,126,6,4b49,DL,76,76.00,11,1692,1591,7,0,0,0.00,0.00,0.0000,0,2
1266,126,6,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1267,126,7,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,3
1269,126,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1269,126,9,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1270,127,0,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1271,127,1,409b,DL,4,4.00,12,97,93,8,0,0,0.00,0.00,0.0000,0,7
1272,127,2,4b49,DL,72,72.00,11,1572,1480,7,0,0,0.00,0.00,0.0000,0,0
1272,127,2,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1272,127,2,1d46,DL,4,4.00,19,177,174,15,0,0,0.00,0.00,0.0000,0,0
1273,127,3,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,1
1273,127,3,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,1
1274,127,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1275,127,5,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1276,127,6,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1277,127,7,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1278,127,8,4b49,DL,72,72.00,11,1572,1480,7,0,0,0.00,0.00,0.0000,0,6
1279,127,9,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,7
1280,128,0,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1280,128,0,d385,DL,4,4.00,7,59,56,14,0,0,0.00,0.00,0.0000,0,0
1281,128,1,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1282,128,2,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1283,128,3,4b49,DL,72,72.00,11,1572,1480,7,0,0,0.00,0.00,0.0000,0,3
1284,128,4,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1285,128,5,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,5
1287,128,7,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1287,128,7,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1288,128,8,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1289,128,9,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1290,129,0,4b49,DL,72,72.00,11,1572,1480,7,0,0,0.00,0.00,0.0000,0,2
1291,129,1,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,3
1292,129,2,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1293,129,3,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1294,129,4,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1295,129,5,4b49,DL,72,72.00,11,1572,1480,7,0,0,0.00,0.00,0.0000,0,7
1296,129,6,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1297,129,7,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,1
1298,129,8,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1299,129,9,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1300,130,0,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1301,130,1,7609,DL,4,4.00,5,41,36,7,0,0,0.00,0.00,0.0000,0,5
1301,130,1,4b49,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,5
1301,130,1,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1303,130,3,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,7
1304,130,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1305,130,5,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1305,130,5,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1307,130,7,4b49,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,3
1307,130,7,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1307,130,7,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
1308,130,8,1d46,DL,4,4.00,5,41,36,15,0,0,0.00,0.00,0.0000,0,4
1309,130,9,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,5
1310,131,0,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1311,131,1,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1312,131,2,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,0
1312,131,2,2e8a,DL,4,4.00,7,59,56,15,0,0,0.00,0.00,0.0000,0,0
1313,131,3,4b49,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,1
1313,131,3,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1315,131,5,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,3
1316,131,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1316,131,6,2e8a,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,4
1317,131,7,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1317,131,7,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1317,131,7,2e8a,DL,4,4.00,5,41,36,14,0,0,0.00,0.00,0.0000,0,5
1317,131,7,409b,DL,8,8.00,9,157,149,7,0,0,0.00,0.00,0.0000,0,5
1319,131,9,4b49,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,7
1319,131,9,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1321,132,1,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,1
1322,132,2,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1323,132,3,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1324,132,4,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1325,132,5,4b49,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,5
1325,132,5,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1327,132,7,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,7
1328,132,8,3a18,DL,20,20.00,25,1431,0,15,1,0,0.00,0.00,0.0000,0,0
1329,132,9,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1329,132,9,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1329,132,9,bc79,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1330,133,0,1d46,DL,4,4.00,7,59,56,15,0,0,0.00,0.00,0.0000,0,2
1331,133,1,4b49,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,3
1331,133,1,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1332,133,2,7609,DL,4,4.00,0,11,2,8,0,0,0.00,0.00,0.0000,0,4
1333,133,3,d385,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,5
1333,133,3,7609,DL,60,60.00,13,1692,1591,8,0,0,0.00,0.00,0.0000,0,5
1334,133,4,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1334,133,4,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
1335,133,5,bc79,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,7
1337,133,7,4b49,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,1
1337,133,7,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1339,133,9,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1339,133,9,7609,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,3
1339,133,9,1d46,DL,4,4.00,0,11,2,15,0,0,0.00,0.00,0.0000,0,3
1340,134,0,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1340,134,0,1d46,DL,20,20.00,27,1572,1591,15,0,0,0.00,0.00,0.0000,0,4
1341,134,1,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,5
1341,134,1,bc79,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,5
1343,134,3,4b49,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,7
1343,134,3,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,7
1345,134,5,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,1
1345,134,5,7609,DL,8,8.00,9,157,0,8,1,0,0.00,0.00,0.0000,0,1
1346,134,6,3a18,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1346,134,6,7609,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,2
1346,134,6,1d46,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,2
1347,134,7,ba1c,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,3
1347,134,7,bc79,DL,20,20.00,25,1431,1480,14,0,0,0.00,0.00,0.0000,0,3
1347,134,7,2e8a,DL,4,4.00,0,11,2,14,0,0,0.00,0.00,0.0000,0,3
1348,134,8,e6e5,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,4
1348,134,8,2e8a,DL,24,24.00,23,1527,1591,14,0,0,0.00,0.00,0.0000,0,4
1349,134,9,4b49,DL,56,56.00,13,1572,1480,8,0,0,0.00,0.00,0.0000,0,5
1350,135,0,d385,DL,20,20.00,25,1431,1480,15,0,0,0.00,0.00,0.0000,0,6
