timestamp_ms,frame,subframe,rnti,direction,nb_rb,rb_util,mcs,tbs_bytes,sdu_bytes,cqi,retx,hol_delay_ms,avg_thr_kbps,mlwdf_score,qos_alpha,cqi_profile,harq_pid
3618,361,8,6c05,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
3619,361,9,6c05,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
3620,362,0,6c05,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,4
3621,362,1,6c05,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,5
3622,362,2,6c05,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,6
3623,362,3,6c05,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,7
3624,362,4,6c05,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,0
3625,362,5,6c05,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,1
3626,362,6,6c05,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,2
3627,362,7,6c05,DL,2,8.00,0,4,0,0,0,0,0.00,0.00,0.0000,0,3
3628,362,8,6c05,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,4
3651,365,1,6c05,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,3
3657,365,7,6c05,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,1
3678,367,8,6c05,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
3699,369,9,6c05,DL,2,8.00,3,13,10,15,0,0,0.00,0.00,0.0000,0,3
3721,372,1,6c05,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
3722,372,2,6c05,DL,2,8.00,5,18,17,15,0,0,0.00,0.00,0.0000,0,2
3741,374,1,6c05,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
3742,374,2,6c05,DL,4,16.00,16,153,151,15,0,0,0.00,0.00,0.0000,0,6
3761,376,1,6c05,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
3777,377,7,6c05,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,1
3784,378,4,6c05,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,0
3788,378,8,e888,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
3800,380,0,6c05,DL,2,8.00,11,41,37,15,0,0,0.00,0.00,0.0000,0,0
3812,381,2,6c05,DL,2,8.00,1,7,4,15,0,0,0.00,0.00,0.0000,0,4
3838,383,8,6c05,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
5840,584,0,33ea,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,0
5848,584,8,33ea,DL,2,8.00,0,4,0,15,1,0,0.00,0.00,0.0000,0,0
8521,852,1,6c05,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
8384,838,4,c486,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,0
9077,907,7,6c05,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
215,21,5,71f5,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
4056,405,6,6a16,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,0
6080,608,0,33ea,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,0
9440,944,0,6c05,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,0
1166,116,6,bf42,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
1489,148,9,d093,DL,2,8.00,15,69,64,15,0,0,0.00,0.00,0.0000,0,1
1509,150,9,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,5
1510,151,0,d093,DL,4,16.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,6
1548,154,8,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
1549,154,9,d093,DL,4,16.00,14,125,116,15,0,0,0.00,0.00,0.0000,0,5
1622,162,2,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,6
1623,162,3,d093,DL,4,16.00,19,177,174,15,0,0,0.00,0.00,0.0000,0,7
1651,165,1,cb50,DL,2,8.00,15,69,64,15,0,0,0.00,0.00,0.0000,0,3
1658,165,8,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
1659,165,9,d093,DL,2,8.00,10,37,36,15,0,0,0.00,0.00,0.0000,0,3
1681,168,1,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
1682,168,2,cb50,DL,4,16.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,2
1690,169,0,d093,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
1690,169,0,cb50,DL,4,16.00,16,153,0,15,1,0,0.00,0.00,0.0000,0,2
1691,169,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1692,169,2,d093,DL,8,32.00,16,309,302,15,0,0,0.00,0.00,0.0000,0,4
1693,169,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1694,169,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,6
1695,169,5,d093,DL,19,76.00,20,935,932,15,0,0,0.00,0.00,0.0000,0,7
1696,169,6,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1697,169,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1698,169,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,2
1699,169,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1700,170,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,4
1701,170,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1702,170,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,6
1703,170,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1704,170,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1705,170,5,d093,DL,19,76.00,20,935,932,15,0,0,0.00,0.00,0.0000,0,1
1706,170,6,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,2
1707,170,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1708,170,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1709,170,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1710,171,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,6
1711,171,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1712,171,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1713,171,3,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,1
1713,171,3,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
1714,171,4,d093,DL,23,92.00,20,1143,0,15,1,0,0.00,0.00,0.0000,0,2
1714,171,4,cb50,DL,2,8.00,20,97,94,15,0,0,0.00,0.00,0.0000,0,2
1715,171,5,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,3
1715,171,5,cb50,DL,2,8.00,7,28,24,15,0,0,0.00,0.00,0.0000,0,3
1716,171,6,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1717,171,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1718,171,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,6
1719,171,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1720,172,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,0
1721,172,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1722,172,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,2
1723,172,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1724,172,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1725,172,5,d093,DL,19,76.00,20,935,932,15,0,0,0.00,0.00,0.0000,0,5
1726,172,6,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,6
1727,172,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1728,172,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1729,172,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1730,173,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,2
1731,173,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1732,173,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1733,173,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1734,173,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,6
1735,173,5,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1736,173,6,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1737,173,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1738,173,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,2
1739,173,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1740,174,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,4
1741,174,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1742,174,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,6
1743,174,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1744,174,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1745,174,5,d093,DL,19,76.00,20,935,932,15,0,0,0.00,0.00,0.0000,0,1
1746,174,6,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,2
1747,174,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1748,174,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1749,174,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1750,175,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,6
1751,175,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1752,175,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1753,175,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1754,175,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,2
1755,175,5,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1756,175,6,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1757,175,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1758,175,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,6
1759,175,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1761,176,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1762,176,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,2
1763,176,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1764,176,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1765,176,5,d093,DL,19,76.00,20,935,932,15,0,0,0.00,0.00,0.0000,0,5
1766,176,6,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,6
1767,176,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1768,176,8,d093,DL,25,100.00,20,1239,0,15,1,0,0.00,0.00,0.0000,0,0
1769,176,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1770,177,0,d093,DL,15,60.00,20,749,746,15,0,0,0.00,0.00,0.0000,0,2
1770,177,0,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,2
1771,177,1,d093,DL,21,84.00,20,1031,1028,15,0,0,0.00,0.00,0.0000,0,3
1771,177,1,cb50,DL,4,16.00,19,177,174,15,0,0,0.00,0.00,0.0000,0,3
1772,177,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1773,177,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1774,177,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,6
1775,177,5,d093,DL,19,76.00,20,935,932,15,0,0,0.00,0.00,0.0000,0,7
1776,177,6,d093,DL,25,100.00,20,1239,0,15,1,0,0.00,0.00,0.0000,0,0
1777,177,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1778,177,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,2
1779,177,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1780,178,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,4
1781,178,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1782,178,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,6
1783,178,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1784,178,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1785,178,5,d093,DL,19,76.00,20,935,932,15,0,0,0.00,0.00,0.0000,0,1
1786,178,6,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,2
1787,178,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1788,178,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1789,178,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1790,179,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,6
1791,179,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1792,179,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1793,179,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1794,179,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,2
1795,179,5,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1796,179,6,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1797,179,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1798,179,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,6
1799,179,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1800,180,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,0
1801,180,1,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,1
1801,180,1,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,1
1802,180,2,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,2
1802,180,2,cb50,DL,2,8.00,10,37,36,15,0,0,0.00,0.00,0.0000,0,2
1803,180,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1804,180,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1805,180,5,d093,DL,19,76.00,20,935,932,15,0,0,0.00,0.00,0.0000,0,5
1806,180,6,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,6
1807,180,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1808,180,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1809,180,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1810,181,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,2
1811,181,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1812,181,2,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1813,181,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1814,181,4,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,6
1814,181,4,ba7a,DL,2,8.00,15,69,64,15,0,0,0.00,0.00,0.0000,0,6
1815,181,5,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1816,181,6,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1817,181,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,1
1818,181,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,2
1819,181,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1820,182,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,4
1821,182,1,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1822,182,2,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,6
1822,182,2,ba7a,DL,2,8.00,15,69,0,15,1,0,0.00,0.00,0.0000,0,6
1823,182,3,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,7
1824,182,4,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,0
1825,182,5,d093,DL,19,76.00,20,935,932,15,0,0,0.00,0.00,0.0000,0,1
1826,182,6,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,2
1827,182,7,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,3
1828,182,8,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,4
1829,182,9,d093,DL,25,100.00,20,1239,1236,15,0,0,0.00,0.00,0.0000,0,5
1830,183,0,d093,DL,17,68.00,20,839,836,15,0,0,0.00,0.00,0.0000,0,6
1831,183,1,d093,DL,23,92.00,20,1143,1140,15,0,0,0.00,0.00,0.0000,0,7
1831,183,1,cb50,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,7
1832,183,2,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,0
1832,183,2,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,0
1833,183,3,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,1
1833,183,3,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,1
1834,183,4,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,2
1834,183,4,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,2
1835,183,5,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,3
1835,183,5,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,3
1836,183,6,d093,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,4
1836,183,6,cb50,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,4
1837,183,7,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,5
1837,183,7,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,5
1838,183,8,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,6
1838,183,8,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,6
1839,183,9,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,7
1839,183,9,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,7
1840,184,0,d093,DL,5,20.00,20,249,246,15,0,0,0.00,0.00,0.0000,0,0
1840,184,0,cb50,DL,12,48.00,20,597,0,15,1,0,0.00,0.00,0.0000,0,0
1841,184,1,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,1
1841,184,1,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,1
1842,184,2,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,2
1842,184,2,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,2
1843,184,3,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,3
1843,184,3,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,3
1844,184,4,d093,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,4
1844,184,4,cb50,DL,11,44.00,20,549,546,15,0,0,0.00,0.00,0.0000,0,4
1844,184,4,ba7a,DL,2,8.00,0,4,2,15,0,0,0.00,0.00,0.0000,0,4
1845,184,5,d093,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,5
1845,184,5,cb50,DL,7,28.00,20,349,346,15,0,0,0.00,0.00,0.0000,0,5
1845,184,5,ba7a,DL,4,16.00,16,153,149,15,0,0,0.00,0.00,0.0000,0,5
1846,184,6,d093,DL,11,44.00,20,549,546,15,0,0,0.00,0.00,0.0000,0,6
1846,184,6,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,6
1847,184,7,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,7
1847,184,7,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,7
1848,184,8,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,0
1848,184,8,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,0
1849,184,9,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,1
1849,184,9,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,1
1850,185,0,d093,DL,9,36.00,20,453,450,15,0,0,0.00,0.00,0.0000,0,2
1850,185,0,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,2
1851,185,1,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,3
1851,185,1,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,3
1852,185,2,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,4
1852,185,2,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,4
1853,185,3,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,5
1853,185,3,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,5
1854,185,4,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,6
1854,185,4,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,6
1855,185,5,d093,DL,10,40.00,20,501,498,15,0,0,0.00,0.00,0.0000,0,7
1855,185,5,cb50,DL,9,36.00,20,453,450,15,0,0,0.00,0.00,0.0000,0,7
1856,185,6,d093,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,0
1856,185,6,cb50,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,0
1857,185,7,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,1
1857,185,7,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,1
1858,185,8,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,2
1858,185,8,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,2
1859,185,9,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,3
1859,185,9,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,3
1860,186,0,d093,DL,9,36.00,20,453,450,15,0,0,0.00,0.00,0.0000,0,4
1860,186,0,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,4
1861,186,1,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,5
1861,186,1,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,5
1862,186,2,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,6
1862,186,2,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,6
1863,186,3,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,7
1863,186,3,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,7
1864,186,4,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,0
1864,186,4,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,0
1865,186,5,d093,DL,10,40.00,20,501,498,15,0,0,0.00,0.00,0.0000,0,1
1865,186,5,cb50,DL,9,36.00,20,453,450,15,0,0,0.00,0.00,0.0000,0,1
1866,186,6,d093,DL,11,44.00,20,549,546,15,0,0,0.00,0.00,0.0000,0,2
1866,186,6,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,2
1867,186,7,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,3
1867,186,7,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,3
1868,186,8,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,4
1868,186,8,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,4
1869,186,9,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,5
1869,186,9,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,5
1870,187,0,d093,DL,9,36.00,20,453,450,15,0,0,0.00,0.00,0.0000,0,6
1870,187,0,cb50,DL,8,32.00,20,389,386,15,0,0,0.00,0.00,0.0000,0,6
1871,187,1,d093,DL,13,52.00,20,645,642,15,0,0,0.00,0.00,0.0000,0,7
1871,187,1,cb50,DL,12,48.00,20,597,594,15,0,0,0.00,0.00,0.0000,0,7
